Kyber1024,489,Key Generation,1739281847259504380,1739281847259537660,33359,1568,0,0,0.0035
Kyber1024,489,Encapsulation,1739281847259539200,1739281847259563520,24162,0,1568,32,0.0025
Kyber1024,489,Decapsulation,1739281847259565060,1739281847259584000,19081,0,0,32,0.002
Kyber1024,490,Key Generation,1739281847259636480,1739281847259657980,21663,1568,0,0,0.0023
Kyber1024,490,Encapsulation,1739281847259659780,1739281847259683840,24297,0,1568,32,0.0026
Kyber1024,490,Decapsulation,1739281847259685380,1739281847259704580,19064,0,0,32,0.002
Kyber1024,491,Key Generation,1739281847259778050,1739281847259811580,33566,1568,0,0,0.0035
Kyber1024,491,Encapsulation,1739281847259813120,1739281847259838210,24980,0,1568,32,0.0026
Kyber1024,491,Decapsulation,1739281847259839740,1739281847259859200,19479,0,0,32,0.0021
Kyber1024,492,Key Generation,1739281847259899900,1739281847259932670,32796,1568,0,0,0.0033
Kyber1024,492,Encapsulation,1739281847259934460,1739281847259958780,24268,0,1568,32,0.0025
Kyber1024,492,Decapsulation,1739281847259960320,1739281847259979260,19000,0,0,32,0.002
Kyber1024,493,Key Generation,1739281847260053500,1739281847260091900,38436,1568,0,0,0.004
Kyber1024,493,Encapsulation,1739281847260093440,1739281847260117760,24379,0,1568,32,0.0026
Kyber1024,493,Decapsulation,1739281847260119300,1739281847260138240,18884,0,0,32,0.002
Kyber1024,494,Key Generation,1739281847260179460,1739281847260221440,42013,1568,0,0,0.0043
Kyber1024,494,Encapsulation,1739281847260222980,1739281847260247040,24165,0,1568,32,0.0025
Kyber1024,494,Decapsulation,1739281847260248830,1739281847260267780,19145,0,0,32,0.002
Kyber1024,495,Key Generation,1739281847260346620,1739281847260379390,32748,1568,0,0,0.0034
Kyber1024,495,Encapsulation,1739281847260381180,1739281847260405250,24109,0,1568,32,0.0025
Kyber1024,495,Decapsulation,1739281847260406780,1739281847260480260,73367,0,0,32,0.0075
Kyber1024,496,Key Generation,1739281847260564480,1739281847260598780,34420,1568,0,0,0.0036
Kyber1024,496,Encapsulation,1739281847260600320,1739281847260624900,24382,0,1568,32,0.0025
Kyber1024,496,Decapsulation,1739281847260626430,1739281847260645630,19075,0,0,32,0.002
Kyber1024,497,Key Generation,1739281847260658690,1739281847260678400,19843,1568,0,0,0.0021
Kyber1024,497,Encapsulation,1739281847260680190,1739281847260704260,24215,0,1568,32,0.0025
Kyber1024,497,Decapsulation,1739281847260705790,1739281847260724990,19004,0,0,32,0.002
Kyber1024,498,Key Generation,1739281847260796670,1739281847260829950,33390,1568,0,0,0.0035
Kyber1024,498,Encapsulation,1739281847260831740,1739281847260856580,25075,0,1568,32,0.0026
Kyber1024,498,Decapsulation,1739281847260858370,1739281847260877820,19635,0,0,32,0.0021
Kyber1024,499,Key Generation,1739281847260890370,1739281847260909820,19632,1568,0,0,0.0021
Kyber1024,499,Encapsulation,1739281847260911360,1739281847260935420,23925,0,1568,32,0.0025
Kyber1024,499,Decapsulation,1739281847260936960,1739281847260955900,18918,0,0,32,0.002
Kyber1024,500,Key Generation,1739281847261028350,1739281847261062400,33936,1568,0,0,0.0035
Kyber1024,500,Encapsulation,1739281847261063940,1739281847261088000,24071,0,1568,32,0.0025
Kyber1024,500,Decapsulation,1739281847261089540,1739281847261108480,18929,0,0,32,0.002
Kyber1024,501,Key Generation,1739281847261116420,1739281847261136640,20257,1568,0,0,0.0021
Kyber1024,501,Encapsulation,1739281847261138180,1739281847261163010,24834,0,1568,32,0.0026
Kyber1024,501,Decapsulation,1739281847261164540,1739281847261184000,19326,0,0,32,0.002
Kyber1024,502,Key Generation,1739281847261189380,1739281847261221120,31677,1568,0,0,0.0033
Kyber1024,502,Encapsulation,1739281847261222660,1739281847261246720,24148,0,1568,32,0.0025
Kyber1024,502,Decapsulation,1739281847261248260,1739281847261267200,18906,0,0,32,0.002
Kyber1024,503,Key Generation,1739281847261272580,1739281847261544960,272340,1568,0,0,0.0274
Kyber1024,503,Encapsulation,1739281847261546750,1739281847261570560,23914,0,1568,32,0.0025
Kyber1024,503,Decapsulation,1739281847261572100,1739281847261590780,18701,0,0,32,0.0019
Kyber1024,504,Key Generation,1739281847261596930,1739281847261616640,19701,1568,0,0,0.002
Kyber1024,504,Encapsulation,1739281847261618430,1739281847261642500,24090,0,1568,32,0.0025
Kyber1024,504,Decapsulation,1739281847261644030,1739281847261662720,18730,0,0,32,0.002
Kyber1024,505,Key Generation,1739281847261668100,1739281847261687810,19862,1568,0,0,0.0021
Kyber1024,505,Encapsulation,1739281847261689340,1739281847261713660,24179,0,1568,32,0.0025
Kyber1024,505,Decapsulation,1739281847261715200,1739281847261733890,18665,0,0,32,0.0019
Kyber1024,506,Key Generation,1739281847261739010,1739281847261758720,19584,1568,0,0,0.002
Kyber1024,506,Encapsulation,1739281847261760260,1739281847261784320,24066,0,1568,32,0.0025
Kyber1024,506,Decapsulation,1739281847261785860,1739281847261804540,18609,0,0,32,0.002
Kyber1024,507,Key Generation,1739281847261809660,1739281847261829380,19698,1568,0,0,0.0021
Kyber1024,507,Encapsulation,1739281847261830910,1739281847261854980,24115,0,1568,32,0.0026
Kyber1024,507,Decapsulation,1739281847261856510,1739281847261875200,18657,0,0,32,0.002
Kyber1024,508,Key Generation,1739281847261880320,1739281847261900540,20160,1568,0,0,0.0021
Kyber1024,508,Encapsulation,1739281847261902080,1739281847261926910,24725,0,1568,32,0.0025
Kyber1024,508,Decapsulation,1739281847261928450,1739281847261960700,32342,0,0,32,0.0033
Kyber1024,509,Key Generation,1739281847261966080,1739281847261985790,19594,1568,0,0,0.002
Kyber1024,509,Encapsulation,1739281847261987330,1739281847262011140,23924,0,1568,32,0.0025
Kyber1024,509,Decapsulation,1739281847262012670,1739281847262031620,18856,0,0,32,0.002
Kyber1024,510,Key Generation,1739281847262036740,1739281847262056450,19591,1568,0,0,0.0021
Kyber1024,510,Encapsulation,1739281847262057980,1739281847262082050,24091,0,1568,32,0.0026
Kyber1024,510,Decapsulation,1739281847262083580,1739281847262102270,18807,0,0,32,0.002
Kyber1024,511,Key Generation,1739281847262107390,1739281847262127100,19652,1568,0,0,0.0021
Kyber1024,511,Encapsulation,1739281847262128640,1739281847262152960,24139,0,1568,32,0.0025
Kyber1024,511,Decapsulation,1739281847262154500,1739281847262173180,18893,0,0,32,0.002
Kyber1024,512,Key Generation,1739281847262178300,1739281847262212100,33817,1568,0,0,0.0032
Kyber1024,512,Encapsulation,1739281847262213890,1739281847262237700,23976,0,1568,32,0.0025
Kyber1024,512,Decapsulation,1739281847262239230,1739281847262258180,18858,0,0,32,0.002
Kyber1024,513,Key Generation,1739281847262340610,1739281847262373890,33034,1568,0,0,0.0034
Kyber1024,513,Encapsulation,1739281847262375420,1739281847262399740,24301,0,1568,32,0.0025
Kyber1024,513,Decapsulation,1739281847262401280,1739281847262420220,18967,0,0,32,0.002
Kyber1024,514,Key Generation,1739281847262432770,1739281847262452220,19621,1568,0,0,0.0021
Kyber1024,514,Encapsulation,1739281847262453760,1739281847262477570,23791,0,1568,32,0.0024
Kyber1024,514,Decapsulation,1739281847262479100,1739281847262504450,25358,0,0,32,0.0026
Kyber1024,515,Key Generation,1739281847262577410,1739281847262610180,32819,1568,0,0,0.0034
Kyber1024,515,Encapsulation,1739281847262611970,1739281847262636290,24354,0,1568,32,0.0025
Kyber1024,515,Decapsulation,1739281847262637820,1739281847262657020,19058,0,0,32,0.002
Kyber1024,516,Key Generation,1739281847262697980,1739281847262731010,32952,1568,0,0,0.0034
Kyber1024,516,Encapsulation,1739281847262732540,1739281847262756860,24295,0,1568,32,0.0025
Kyber1024,516,Decapsulation,1739281847262758400,1739281847262777600,19009,0,0,32,0.002
Kyber1024,517,Key Generation,1739281847262852350,1739281847262873600,21431,1568,0,0,0.0022
Kyber1024,517,Encapsulation,1739281847262875140,1739281847262899460,24235,0,1568,32,0.0025
Kyber1024,517,Decapsulation,1739281847262900990,1739281847262919940,18915,0,0,32,0.002
Kyber1024,518,Key Generation,1739281847262959620,1739281847262980860,21147,1568,0,0,0.0022
Kyber1024,518,Encapsulation,1739281847262997500,1739281847263022080,24493,0,1568,32,0.0025
Kyber1024,518,Decapsulation,1739281847263023620,1739281847263042560,18980,0,0,32,0.002
Kyber1024,519,Key Generation,1739281847263054080,1739281847263074050,19986,1568,0,0,0.0021
Kyber1024,519,Encapsulation,1739281847263075580,1739281847263099650,24200,0,1568,32,0.0026
Kyber1024,519,Decapsulation,1739281847263101440,1739281847263120380,19126,0,0,32,0.002
Kyber1024,520,Key Generation,1739281847263255040,1739281847263288580,33755,1568,0,0,0.0035
Kyber1024,520,Encapsulation,1739281847263290370,1739281847263314690,24328,0,1568,32,0.0025
Kyber1024,520,Decapsulation,1739281847263316220,1739281847263335170,19002,0,0,32,0.002
Kyber1024,521,Key Generation,1739281847263409920,1739281847263442940,32939,1568,0,0,0.0034
Kyber1024,521,Encapsulation,1739281847263444480,1739281847263468800,24173,0,1568,32,0.0025
Kyber1024,521,Decapsulation,1739281847263470340,1739281847263489280,19012,0,0,32,0.002
Kyber1024,522,Key Generation,1739281847263501570,1739281847263521790,20343,1568,0,0,0.0022
Kyber1024,522,Encapsulation,1739281847263523580,1739281847263548160,24597,0,1568,32,0.0026
Kyber1024,522,Decapsulation,1739281847263549700,1739281847263569150,19605,0,0,32,0.0021
Kyber1024,523,Key Generation,1739281847263640320,1739281847263673090,32875,1568,0,0,0.0034
Kyber1024,523,Encapsulation,1739281847263674880,1739281847263705340,30351,0,1568,32,0.0031
Kyber1024,523,Decapsulation,1739281847263706880,1739281847263725820,18996,0,0,32,0.0021
Kyber1024,524,Key Generation,1739281847263779070,1739281847263800830,21554,1568,0,0,0.0035
Kyber1024,524,Encapsulation,1739281847263802370,1739281847263826430,24067,0,1568,32,0.0025
Kyber1024,524,Decapsulation,1739281847263827970,1739281847263846910,18960,0,0,32,0.002
Kyber1024,525,Key Generation,1739281847263919620,1739281847263952130,32511,1568,0,0,0.0033
Kyber1024,525,Encapsulation,1739281847263953920,1739281847263978240,24343,0,1568,32,0.0025
Kyber1024,525,Decapsulation,1739281847263979780,1739281847263998720,18959,0,0,32,0.002
Kyber1024,526,Key Generation,1739281847264039420,1739281847264072450,32985,1568,0,0,0.0034
Kyber1024,526,Encapsulation,1739281847264073980,1739281847264098300,24285,0,1568,32,0.0026
Kyber1024,526,Decapsulation,1739281847264127490,1739281847264158460,30934,0,0,32,0.0032
Kyber1024,527,Key Generation,1739281847264218620,1739281847264240380,21800,1568,0,0,0.0023
Kyber1024,527,Encapsulation,1739281847264241920,1739281847264265980,24143,0,1568,32,0.0025
Kyber1024,527,Decapsulation,1739281847264267780,1739281847264286720,19064,0,0,32,0.002
Kyber1024,528,Key Generation,1739281847264359680,1739281847264391170,31518,1568,0,0,0.0033
Kyber1024,528,Encapsulation,1739281847264392960,1739281847264417020,24165,0,1568,32,0.0025
Kyber1024,528,Decapsulation,1739281847264418560,1739281847264437500,18958,0,0,32,0.002
Kyber1024,529,Key Generation,1739281847264478720,1739281847264511490,32779,1568,0,0,0.0034
Kyber1024,529,Encapsulation,1739281847264513280,1739281847264537340,24208,0,1568,32,0.0025
Kyber1024,529,Decapsulation,1739281847264539140,1739281847264557820,18814,0,0,32,0.002
Kyber1024,530,Key Generation,1739281847264632580,1739281847264665340,32743,1568,0,0,0.0034
Kyber1024,530,Encapsulation,1739281847264667140,1739281847264691200,24134,0,1568,32,0.0025
Kyber1024,530,Decapsulation,1739281847264692740,1739281847264711680,19034,0,0,32,0.002
Kyber1024,531,Key Generation,1739281847264763650,1739281847264785920,22222,1568,0,0,0.0023
Kyber1024,531,Encapsulation,1739281847264787460,1739281847264812540,25001,0,1568,32,0.0026
Kyber1024,531,Decapsulation,1739281847264814080,1739281847264833790,19717,0,0,32,0.0021
Kyber1024,532,Key Generation,1739281847264994050,1739281847265030400,36356,1568,0,0,0.0038
Kyber1024,532,Encapsulation,1739281847265031940,1739281847265057020,24979,0,1568,32,0.0026
Kyber1024,532,Decapsulation,1739281847265058560,1739281847265077760,19125,0,0,32,0.002
Kyber1024,533,Key Generation,1739281847265094140,1739281847265114110,19773,1568,0,0,0.0021
Kyber1024,533,Encapsulation,1739281847265115650,1739281847265139710,24028,0,1568,32,0.0025
Kyber1024,533,Decapsulation,1739281847265141250,1739281847265159940,18672,0,0,32,0.002
Kyber1024,534,Key Generation,1739281847265221890,1739281847265243900,21888,1568,0,0,0.0023
Kyber1024,534,Encapsulation,1739281847265245440,1739281847265270020,24419,0,1568,32,0.0025
Kyber1024,534,Decapsulation,1739281847265271550,1739281847265290500,18983,0,0,32,0.002
Kyber1024,535,Key Generation,1739281847265364740,1739281847265398270,33459,1568,0,0,0.0035
Kyber1024,535,Encapsulation,1739281847265400060,1739281847265424640,24741,0,1568,32,0.0025
Kyber1024,535,Decapsulation,1739281847265426180,1739281847265445890,19607,0,0,32,0.0021
Kyber1024,536,Key Generation,1739281847265458430,1739281847265478140,19746,1568,0,0,0.0021
Kyber1024,536,Encapsulation,1739281847265479680,1739281847265503740,24021,0,1568,32,0.0025
Kyber1024,536,Decapsulation,1739281847265505280,1739281847265523970,18791,0,0,32,0.002
Kyber1024,537,Key Generation,1739281847265597440,1739281847265630720,33453,1568,0,0,0.0035
Kyber1024,537,Encapsulation,1739281847265632510,1739281847265657340,24998,0,1568,32,0.0026
Kyber1024,537,Decapsulation,1739281847265658880,1739281847265678340,19432,0,0,32,0.002
Kyber1024,538,Key Generation,1739281847265690370,1739281847265710080,19655,1568,0,0,0.0021
Kyber1024,538,Encapsulation,1739281847265711620,1739281847265735680,23930,0,1568,32,0.0025
Kyber1024,538,Decapsulation,1739281847265737220,1739281847265756160,19064,0,0,32,0.002
Kyber1024,539,Key Generation,1739281847265828860,1739281847265861120,32310,1568,0,0,0.0034
Kyber1024,539,Encapsulation,1739281847265862910,1739281847265887490,24625,0,1568,32,0.0025
Kyber1024,539,Decapsulation,1739281847265889020,1739281847265907970,18928,0,0,32,0.002
Kyber1024,540,Key Generation,1739281847265920510,1739281847265945600,25071,1568,0,0,0.0026
Kyber1024,540,Encapsulation,1739281847265947140,1739281847265970940,23813,0,1568,32,0.0025
Kyber1024,540,Decapsulation,1739281847265972480,1739281847265991680,19007,0,0,32,0.002
Kyber1024,541,Key Generation,1739281847266065410,1739281847266097660,32274,1568,0,0,0.0034
Kyber1024,541,Encapsulation,1739281847266099200,1739281847266129410,30255,0,1568,32,0.0031
Kyber1024,541,Decapsulation,1739281847266130940,1739281847266150140,19001,0,0,32,0.002
Kyber1024,542,Key Generation,1739281847266208000,1739281847266230530,22457,1568,0,0,0.0024
Kyber1024,542,Encapsulation,1739281847266232060,1739281847266256900,24861,0,1568,32,0.0026
Kyber1024,542,Decapsulation,1739281847266258430,1739281847266278140,19663,0,0,32,0.002
Kyber1024,543,Key Generation,1739281847266352130,1739281847266384640,32544,1568,0,0,0.0033
Kyber1024,543,Encapsulation,1739281847266386180,1739281847266410240,24116,0,1568,32,0.0025
Kyber1024,543,Decapsulation,1739281847266411780,1739281847266430980,19062,0,0,32,0.002
Kyber1024,544,Key Generation,1739281847266484990,1739281847266506500,21597,1568,0,0,0.0035
Kyber1024,544,Encapsulation,1739281847266508290,1739281847266532350,24130,0,1568,32,0.0026
Kyber1024,544,Decapsulation,1739281847266533890,1739281847266553090,19113,0,0,32,0.002
Kyber1024,545,Key Generation,1739281847266628100,1739281847266660350,32268,1568,0,0,0.0034
Kyber1024,545,Encapsulation,1739281847266662140,1739281847266686210,24224,0,1568,32,0.0026
Kyber1024,545,Decapsulation,1739281847266687740,1739281847266706940,18986,0,0,32,0.002
Kyber1024,546,Key Generation,1739281847266747390,1739281847266781440,34070,1568,0,0,0.0035
Kyber1024,546,Encapsulation,1739281847266783230,1739281847266807300,24204,0,1568,32,0.0025
Kyber1024,546,Decapsulation,1739281847266809090,1739281847266828030,19123,0,0,32,0.002
Kyber1024,547,Key Generation,1739281847266902270,1739281847266935550,33358,1568,0,0,0.0034
Kyber1024,547,Encapsulation,1739281847266937090,1739281847266962180,25017,0,1568,32,0.0026
Kyber1024,547,Decapsulation,1739281847266963710,1739281847266983420,19637,0,0,32,0.002
Kyber1024,548,Key Generation,1739281847267024900,1739281847267059710,34822,1568,0,0,0.0036
Kyber1024,548,Encapsulation,1739281847267061250,1739281847267086340,25066,0,1568,32,0.0026
Kyber1024,548,Decapsulation,1739281847267088130,1739281847267107840,19787,0,0,32,0.0021
Kyber1024,549,Key Generation,1739281847267182080,1739281847267220220,38104,1568,0,0,0.0039
Kyber1024,549,Encapsulation,1739281847267222020,1739281847267246340,24481,0,1568,32,0.0025
Kyber1024,549,Decapsulation,1739281847267247870,1739281847267267070,19083,0,0,32,0.002
Kyber1024,550,Key Generation,1739281847267350270,1739281847267373570,23346,1568,0,0,0.0025
Kyber1024,550,Encapsulation,1739281847267375100,1739281847267400450,25202,0,1568,32,0.0027
Kyber1024,550,Decapsulation,1739281847267401980,1739281847267421440,19478,0,0,32,0.0021
Kyber1024,551,Key Generation,1739281847267495940,1739281847267528700,32843,1568,0,0,0.0034
Kyber1024,551,Encapsulation,1739281847267530500,1739281847267554820,24379,0,1568,32,0.0026
Kyber1024,551,Decapsulation,1739281847267556350,1739281847267575040,18713,0,0,32,0.002
Kyber1024,552,Key Generation,1739281847267587580,1739281847267608060,20503,1568,0,0,0.0021
Kyber1024,552,Encapsulation,1739281847267638530,1739281847267676420,37790,0,1568,32,0.0038
Kyber1024,552,Decapsulation,1739281847267677950,1739281847267697410,19421,0,0,32,0.0021
Kyber1024,553,Key Generation,1739281847267709950,1739281847267730180,20126,1568,0,0,0.0022
Kyber1024,553,Encapsulation,1739281847267731710,1739281847267755780,24047,0,1568,32,0.0025
Kyber1024,553,Decapsulation,1739281847267757310,1739281847267776000,18672,0,0,32,0.002
Kyber1024,554,Key Generation,1739281847267848960,1739281847267881470,32350,1568,0,0,0.0034
Kyber1024,554,Encapsulation,1739281847267883010,1739281847267907330,24244,0,1568,32,0.0025
Kyber1024,554,Decapsulation,1739281847267908860,1739281847267927550,18740,0,0,32,0.002
Kyber1024,555,Key Generation,1739281847267969540,1739281847268002560,33072,1568,0,0,0.0035
Kyber1024,555,Encapsulation,1739281847268004350,1739281847268028420,24142,0,1568,32,0.0025
Kyber1024,555,Decapsulation,1739281847268029950,1739281847268048900,18804,0,0,32,0.002
Kyber1024,556,Key Generation,1739281847268122110,1739281847268154880,32597,1568,0,0,0.0033
Kyber1024,556,Encapsulation,1739281847268156420,1739281847268180740,24308,0,1568,32,0.0025
Kyber1024,556,Decapsulation,1739281847268182270,1739281847268210690,28386,0,0,32,0.0029
Kyber1024,557,Key Generation,1739281847268252670,1739281847268285440,32897,1568,0,0,0.0035
Kyber1024,557,Encapsulation,1739281847268287230,1739281847268311040,24037,0,1568,32,0.0025
Kyber1024,557,Decapsulation,1739281847268312830,1739281847268331520,18789,0,0,32,0.002
Kyber1024,558,Key Generation,1739281847268404990,1739281847268437760,32782,1568,0,0,0.0034
Kyber1024,558,Encapsulation,1739281847268439550,1739281847268463620,24147,0,1568,32,0.0026
Kyber1024,558,Decapsulation,1739281847268465150,1739281847268484100,19041,0,0,32,0.002
Kyber1024,559,Key Generation,1739281847268538880,1739281847268560640,21661,1568,0,0,0.0023
Kyber1024,559,Encapsulation,1739281847268562180,1739281847268586750,24403,0,1568,32,0.0025
Kyber1024,559,Decapsulation,1739281847268588290,1739281847268606980,18744,0,0,32,0.002
Kyber1024,560,Key Generation,1739281847268676610,1739281847268698110,21563,1568,0,0,0.0022
Kyber1024,560,Encapsulation,1739281847268699650,1739281847268723970,24283,0,1568,32,0.0025
Kyber1024,560,Decapsulation,1739281847268725500,1739281847268744190,18777,0,0,32,0.002
Kyber1024,561,Key Generation,1739281847268771070,1739281847268791300,20154,1568,0,0,0.0021
Kyber1024,561,Encapsulation,1739281847268792830,1739281847268816900,23906,0,1568,32,0.0025
Kyber1024,561,Decapsulation,1739281847268818430,1739281847268837120,18751,0,0,32,0.002
Kyber1024,562,Key Generation,1739281847268874500,1739281847268894980,20519,1568,0,0,0.0021
Kyber1024,562,Encapsulation,1739281847268896510,1739281847268921340,24834,0,1568,32,0.0026
Kyber1024,562,Decapsulation,1739281847268922880,1739281847268942590,19560,0,0,32,0.0021
Kyber1024,563,Key Generation,1739281847268980220,1739281847269000190,19972,1568,0,0,0.0021
Kyber1024,563,Encapsulation,1739281847269001980,1739281847269025790,24006,0,1568,32,0.0025
Kyber1024,563,Decapsulation,1739281847269027330,1739281847269046020,18670,0,0,32,0.002
Kyber1024,564,Key Generation,1739281847269071360,1739281847269091330,20081,1568,0,0,0.0021
Kyber1024,564,Encapsulation,1739281847269092860,1739281847269116670,23892,0,1568,32,0.0025
Kyber1024,564,Decapsulation,1739281847269118460,1739281847269137150,18884,0,0,32,0.002
Kyber1024,565,Key Generation,1739281847269174270,1739281847269204990,30683,1568,0,0,0.0031
Kyber1024,565,Encapsulation,1739281847269206530,1739281847269230590,24062,0,1568,32,0.0025
Kyber1024,565,Decapsulation,1739281847269232130,1739281847269250820,18722,0,0,32,0.0019
Kyber1024,566,Key Generation,1739281847269291260,1739281847269312000,20784,1568,0,0,0.0022
Kyber1024,566,Encapsulation,1739281847269313540,1739281847269338370,24889,0,1568,32,0.0026
Kyber1024,566,Decapsulation,1739281847269339900,1739281847269359360,19407,0,0,32,0.002
Kyber1024,567,Key Generation,1739281847269384450,1739281847269404670,20322,1568,0,0,0.0021
Kyber1024,567,Encapsulation,1739281847269406210,1739281847269430530,24221,0,1568,32,0.0025
Kyber1024,567,Decapsulation,1739281847269432060,1739281847269450750,18745,0,0,32,0.002
Kyber1024,568,Key Generation,1739281847269487870,1739281847269507840,20129,1568,0,0,0.0021
Kyber1024,568,Encapsulation,1739281847269509380,1739281847269533700,24243,0,1568,32,0.0025
Kyber1024,568,Decapsulation,1739281847269535230,1739281847269554180,18765,0,0,32,0.002
Kyber1024,569,Key Generation,1739281847269591550,1739281847269611520,20066,1568,0,0,0.0021
Kyber1024,569,Encapsulation,1739281847269613060,1739281847269637120,23945,0,1568,32,0.0025
Kyber1024,569,Decapsulation,1739281847269638660,1739281847269657600,18931,0,0,32,0.002
Kyber1024,570,Key Generation,1739281847269694720,1739281847269714690,19973,1568,0,0,0.0021
Kyber1024,570,Encapsulation,1739281847269716480,1739281847269823490,107218,0,1568,32,0.0109
Kyber1024,570,Decapsulation,1739281847269825790,1739281847269845250,19645,0,0,32,0.002
Kyber1024,571,Key Generation,1739281847269861630,1739281847269883650,22025,1568,0,0,0.0023
Kyber1024,571,Encapsulation,1739281847269885180,1739281847269910270,24934,0,1568,32,0.0026
Kyber1024,571,Decapsulation,1739281847269911810,1739281847269931520,19719,0,0,32,0.0021
Kyber1024,572,Key Generation,1739281847270027260,1739281847270060540,33423,1568,0,0,0.0035
Kyber1024,572,Encapsulation,1739281847270062340,1739281847270086400,24223,0,1568,32,0.0025
Kyber1024,572,Decapsulation,1739281847270087940,1739281847270107140,19085,0,0,32,0.002
Kyber1024,573,Key Generation,1739281847270161410,1739281847270183940,22432,1568,0,0,0.0036
Kyber1024,573,Encapsulation,1739281847270185470,1739281847270220290,34744,0,1568,32,0.0036
Kyber1024,573,Decapsulation,1739281847270221820,1739281847270241540,19663,0,0,32,0.0021
Kyber1024,574,Key Generation,1739281847270316800,1739281847270349570,32715,1568,0,0,0.0034
Kyber1024,574,Encapsulation,1739281847270351100,1739281847270375420,24324,0,1568,32,0.0025
Kyber1024,574,Decapsulation,1739281847270376960,1739281847270396160,19085,0,0,32,0.002
Kyber1024,575,Key Generation,1739281847270471420,1739281847270504960,33583,1568,0,0,0.0035
Kyber1024,575,Encapsulation,1739281847270506500,1739281847270531330,24882,0,1568,32,0.0026
Kyber1024,575,Decapsulation,1739281847270533120,1739281847270552320,19423,0,0,32,0.0021
Kyber1024,576,Key Generation,1739281847270564610,1739281847270584320,19497,1568,0,0,0.0021
Kyber1024,576,Encapsulation,1739281847270585860,1739281847270609920,23980,0,1568,32,0.0025
Kyber1024,576,Decapsulation,1739281847270611460,1739281847270630140,18616,0,0,32,0.002
Kyber1024,577,Key Generation,1739281847270702340,1739281847270734850,32421,1568,0,0,0.0034
Kyber1024,577,Encapsulation,1739281847270736380,1739281847270760450,24053,0,1568,32,0.0025
Kyber1024,577,Decapsulation,1739281847270761980,1739281847270780670,18714,0,0,32,0.002
Kyber1024,578,Key Generation,1739281847270792960,1739281847270812670,19740,1568,0,0,0.002
Kyber1024,578,Encapsulation,1739281847270814210,1739281847270838270,24091,0,1568,32,0.0025
Kyber1024,578,Decapsulation,1739281847270840060,1739281847270858500,18654,0,0,32,0.0019
Kyber1024,579,Key Generation,1739281847270931460,1739281847270968320,36805,1568,0,0,0.0038
Kyber1024,579,Encapsulation,1739281847270969860,1739281847270994940,25171,0,1568,32,0.0026
Kyber1024,579,Decapsulation,1739281847270996480,1739281847271015940,19399,0,0,32,0.0021
Kyber1024,580,Key Generation,1739281847271040510,1739281847271060480,20026,1568,0,0,0.0021
Kyber1024,580,Encapsulation,1739281847271062020,1739281847271086340,24171,0,1568,32,0.0025
Kyber1024,580,Decapsulation,1739281847271087870,1739281847271106560,18672,0,0,32,0.0019
Kyber1024,581,Key Generation,1739281847271181570,1739281847271221250,39635,1568,0,0,0.0041
Kyber1024,581,Encapsulation,1739281847271222780,1739281847271247100,24399,0,1568,32,0.0025
Kyber1024,581,Decapsulation,1739281847271248900,1739281847271267580,18726,0,0,32,0.0019
Kyber1024,582,Key Generation,1739281847271310080,1739281847271343360,33131,1568,0,0,0.0034
Kyber1024,582,Encapsulation,1739281847271344900,1739281847271369220,24196,0,1568,32,0.0025
Kyber1024,582,Decapsulation,1739281847271370750,1739281847271389440,18799,0,0,32,0.002
Kyber1024,583,Key Generation,1739281847271464450,1739281847271496960,32355,1568,0,0,0.0034
Kyber1024,583,Encapsulation,1739281847271498500,1739281847271522820,24369,0,1568,32,0.0025
Kyber1024,583,Decapsulation,1739281847271524350,1739281847271543300,18900,0,0,32,0.0019
Kyber1024,584,Key Generation,1739281847271596030,1739281847271617790,21837,1568,0,0,0.0023
Kyber1024,584,Encapsulation,1739281847271619580,1739281847271643900,24357,0,1568,32,0.0025
Kyber1024,584,Decapsulation,1739281847271645440,1739281847271664130,18741,0,0,32,0.002
Kyber1024,585,Key Generation,1739281847271738880,1739281847271771650,32623,1568,0,0,0.0034
Kyber1024,585,Encapsulation,1739281847271773180,1739281847271797500,24416,0,1568,32,0.0026
Kyber1024,585,Decapsulation,1739281847271799040,1739281847271817980,18837,0,0,32,0.002
Kyber1024,586,Key Generation,1739281847271859200,1739281847271891970,32795,1568,0,0,0.0034
Kyber1024,586,Encapsulation,1739281847271893500,1739281847271917820,24179,0,1568,32,0.0025
Kyber1024,586,Decapsulation,1739281847271919360,1739281847271938050,18774,0,0,32,0.002
Kyber1024,587,Key Generation,1739281847272010750,1739281847272043520,32654,1568,0,0,0.0034
Kyber1024,587,Encapsulation,1739281847272045060,1739281847272069630,24472,0,1568,32,0.0025
Kyber1024,587,Decapsulation,1739281847272071170,1739281847272090110,19013,0,0,32,0.002
Kyber1024,588,Key Generation,1739281847272119550,1739281847272140540,20874,1568,0,0,0.0022
Kyber1024,588,Encapsulation,1739281847272142080,1739281847272174850,32616,0,1568,32,0.0034
Kyber1024,588,Decapsulation,1739281847272176380,1739281847272205570,29190,0,0,32,0.003
Kyber1024,589,Key Generation,1739281847272246270,1739281847272266750,20475,1568,0,0,0.0021
Kyber1024,589,Encapsulation,1739281847272268290,1739281847272292350,23958,0,1568,32,0.0025
Kyber1024,589,Decapsulation,1739281847272293890,1739281847272313090,19183,0,0,32,0.002
